,Dataset,Method,Replicate,Evaluation type,Multinomial NLL,"Multinomial NLL, divided by num gts",Noise-weighted enrichment pearsonr,Enrichment pearsonr,Enrichment spearmanr,"Enrichment pearsonr, min 10 input reads","Enrichment spearmanr, min 10 input reads",Log enrichment pearsonr,Log enrichment spearmanr,Frequency pearsonr,Frequency spearmanr,"N, single mask","N, double mask (for log enrichment)"
221,FGFR1-AHOent0.25,sfit-latent,3,Latent,123329.59041518345,15.132465081617601,-0.034949010913883666,-0.10857488159716797,-0.0922205432149091,0.049650957343124615,0.031464541215292983,-0.26230344277834666,-0.2607132298577849,0.7254580003103841,0.2311582499188609,8150,5852
222,FGFR1-AHOent0.25,sfit-latent,4,Latent,123937.54443035997,15.207060666301837,-0.034999518712996364,-0.10863398785801476,-0.09178850012197055,0.04971693830354731,0.032308276854050896,-0.25899708430438273,-0.25839991579239313,0.725463145487153,0.23103359113006725,8150,5852
223,FGFR1-AHOent0.25,sfit-mul,0,Extrapolate,150334.03094028216,18.445893366905786,-0.03374904210233376,-0.11705515748167124,-0.14194137375463578,0.024283794932688736,-0.015063352978834323,-0.2062395327572845,-0.24604404446741712,0.651025100563713,0.1703619229682864,8150,5852
224,FGFR1-AHOent0.25,sfit-mul,1,Extrapolate,151607.69039992685,18.60217060121802,-0.03375482877116233,-0.11702732996542434,-0.1425997346793768,0.024245822596458213,-0.015264514615827608,-0.20799724255023558,-0.2480991447452335,0.6510126341604139,0.16762770119937637,8150,5852
225,FGFR1-AHOent0.25,sfit-mul,2,Extrapolate,150874.0017974351,18.512147459807988,-0.033969209800430646,-0.11764371960037745,-0.14395071232371595,0.024245096028890828,-0.01545357244463997,-0.21115288077081582,-0.25037689073589053,0.6509905145265469,0.17008740574664075,8150,5852
226,FGFR1-AHOent0.25,sfit-mul,3,Extrapolate,150975.1476276687,18.524557991124993,-0.033743097201783645,-0.11741056216562946,-0.14243124746150473,0.02472248003152601,-0.014889170516906173,-0.20473031290065016,-0.24546890828430304,0.6510137105807194,0.16893625700996803,8150,5852
227,FGFR1-AHOent0.25,sfit-mul,4,Extrapolate,151597.09151802433,18.600870124910962,-0.033900716364481755,-0.1174490257606382,-0.14331328476748803,0.024374500217738095,-0.014877882428003199,-0.2066045253880315,-0.24762660445756735,0.6509833462193312,0.16843696775404296,8150,5852
228,G,acides,0,Extrapolate,4645982.980597779,13584.745557303448,-0.07031952838393918,-0.04831741562333416,0.19151708014386365,-0.06364933346209739,0.20865840288854137,-0.46620069807073083,-0.29422911358908954,0.6942085898551873,0.36675732749913775,342,137
229,G,acides,1,Extrapolate,4433799.906082228,12964.327210766747,-0.07182565673249752,-0.049329427518366664,0.18708814183160657,-0.06479700310192026,0.19421210149033039,-0.4676030856377059,-0.29306462149526924,0.7277640445209541,0.3660118732134229,342,137
230,G,acides,2,Extrapolate,4757907.821412217,13912.011173719933,-0.06849880572238849,-0.049689616710458094,0.18665735540199915,-0.06476571879378189,0.1993084714398221,-0.4592299001942997,-0.2756789178901367,0.675978905459064,0.364987339267813,342,137
231,G,acides,3,Extrapolate,4678629.841001397,13680.204213454377,-0.06978143706408246,-0.04837534557554833,0.19094066622626002,-0.06372755055981126,0.20716957571228536,-0.46669195863310065,-0.29530259327477554,0.6888084390737418,0.36623405313683455,342,137
232,G,acides,4,Extrapolate,4594048.720086373,13432.8909944046,-0.07140927732592257,-0.04663052331313183,0.18679519351273047,-0.06125697095670041,0.19631952587362236,-0.4631559261174132,-0.28509053435181453,0.7042240897245636,0.3664801106282347,342,137
233,G,acides,0,Latent,13699184.44450713,40056.09486697991,-0.0023202950356483983,-0.0199517126964761,-0.16231724479202658,-0.028814628369849153,-0.09245165116002253,-0.459771791543535,-0.19417847323166032,0.010421557084361049,0.09155260739638166,342,137
234,G,acides,1,Latent,13470663.151764255,39387.903952527064,-0.0022515947991135162,-0.019912886957626205,-0.16787056277904516,-0.028768461302997997,-0.10771253297427824,-0.46302785632276466,-0.20024129980429578,0.011780860823993395,0.09006271489167489,342,137
235,G,acides,2,Latent,13970093.772296779,40848.22740437654,-0.0023050953803411393,-0.01997240838642768,-0.16851301706911223,-0.028838989950267516,-0.09504137167083403,-0.4473840940086826,-0.1678245469480681,0.00896129130048158,0.08926002218056896,342,137
236,G,acides,3,Latent,13773872.093360059,40274.47980514637,-0.002317789065830319,-0.019957932998444367,-0.1633943802003335,-0.02882201519776806,-0.09420340231215038,-0.46117354080090844,-0.19788431179876775,0.010020851897301182,0.09086625432504992,342,137
237,G,acides,4,Latent,13555317.427691754,39635.43107512209,-0.00232903441161663,-0.019939915590893396,-0.1663341927806851,-0.028800704650065755,-0.10197256384458486,-0.4553394217863934,-0.18174944539260848,0.011270704701617434,0.09131586384994154,342,137
238,G,enrich2,0,Extrapolate,12114194.067833696,35421.620081385074,-0.03326487780515535,-0.008933626504320181,0.3156091413483434,-0.00902338063277262,0.26531932620419096,-0.36587313586320835,-0.3794260622087109,0.8727443984376251,0.4588310924521499,342,137
239,G,sfit-dirmul,0,Extrapolate,7442692.629828146,21762.259151544287,-0.052382451154142466,-0.03315316668579643,0.20514236355275586,-0.05139196976842016,0.2715623540951459,-0.2857926108992489,-0.2089009930083387,0.6473960343115457,0.4335147936310836,342,137
240,G,sfit-dirmul,1,Extrapolate,7553749.336893257,22086.986365184963,-0.052394873934227496,-0.0331534661336839,0.19647634397682182,-0.051394999959640905,0.24816052502979088,-0.27173197630758306,-0.18706039967338509,0.6474180547151711,0.42136974991372955,342,137
241,G,sfit-dirmul,2,Extrapolate,7323353.936376335,21413.315603439576,-0.05238000334167235,-0.0331530065187085,0.1968778355143199,-0.051388867870071096,0.2550836467797567,-0.26911288253471083,-0.1845517301750332,0.6474367799466916,0.41418023220520067,342,137
242,G,sfit-dirmul,3,Extrapolate,7263920.62718071,21239.533997604416,-0.052365069894218116,-0.03315210967531379,0.20291019929830637,-0.051383569788247395,0.2642246838154175,-0.2886665650789446,-0.2103828582469,0.6474925067824737,0.4290092157685676,342,137
243,G,sfit-dirmul,4,Extrapolate,7657096.45805417,22389.170929982953,-0.052397788255513236,-0.033152842541215456,0.2033281162593124,-0.05139514942506444,0.2617906226036984,-0.2816677214441789,-0.2000284707453305,0.6474669227971511,0.42791000108369986,342,137
244,G,sfit-latent,0,Extrapolate,6249534.984638963,18273.49410713147,-0.06446097036621373,-0.012978848786664294,0.16561009452294095,-0.015734702246262854,0.22040190382868155,-0.19273696704095364,-0.16771914125260343,0.63736044932321,0.44485680606887484,342,137
245,G,sfit-latent,1,Extrapolate,5419998.491698567,15847.94880613616,-0.06750641431985448,-0.013190850854242417,0.14717873733588194,-0.015762005584083933,0.18478944297226382,-0.12985005857299434,-0.12572751431926066,0.6653144245007426,0.41250829466341987,342,137
246,G,sfit-latent,2,Extrapolate,6241583.023981623,18250.242760180186,-0.06340128495990136,-0.0128789423282084,0.15104921058455076,-0.015569498216761806,0.17890511209065263,-0.16100464812297413,-0.1427467949252887,0.6390196170848627,0.42815063951648324,342,137
247,G,sfit-latent,3,Extrapolate,5148785.632738609,15054.928750697687,-0.07166788403640484,-0.013967172421643076,0.16148037051766748,-0.016760275179609933,0.2017407678721684,-0.15095857505519789,-0.14619125648767695,0.7180599865752681,0.4282803573486523,342,137
248,G,sfit-latent,4,Extrapolate,6150103.428666497,17982.75856335233,-0.06516744087783724,-0.013126350211431315,0.16747785144348246,-0.015864109511776334,0.20141654898313227,-0.16415829088748096,-0.1370853696201709,0.6578973178559843,0.44459364482711167,342,137
249,G,sfit-latent,0,Latent,5708913.261916438,16692.72883601298,-0.06384025606510464,-0.024511846671145563,-0.09582981543334276,-0.02961362504530596,0.2204994921012521,0.11575967954157229,0.1973261086252454,0.6312689321629523,0.2826985084698318,342,137
250,G,sfit-latent,1,Latent,4858264.763250813,14205.452524125183,-0.06680579044837175,-0.024912998852602182,-0.11073241591440319,-0.02971457178087538,0.19428615296828516,0.147089764863273,0.20382998015260043,0.6597587986517376,0.235864952035129,342,137
251,G,sfit-latent,2,Latent,5699892.477797598,16666.352274261983,-0.06280747336122397,-0.024563579556321786,-0.10162612725475129,-0.029145181236518238,0.19051166440935696,0.13009020403631377,0.20799553834288706,0.633105102803243,0.24932681802786932,342,137
252,G,sfit-latent,3,Latent,4577649.687489411,13384.940606694185,-0.07078556778531199,-0.025213026709699035,-0.10256085238633687,-0.03296212974232341,0.20561607076226462,0.14883521403132452,0.19834124465481104,0.7126270433639337,0.2623472030957212,342,137
253,G,sfit-latent,4,Latent,5597082.349012373,16365.737862609278,-0.06453973136948035,-0.024936309418737954,-0.09050408352872345,-0.030083193855131883,0.21256984006890547,0.13474654724209045,0.21603028167574795,0.6521661767972011,0.2673618303100647,342,137
254,G,sfit-mul,0,Extrapolate,6669193.411418347,19500.565530463,-0.0795090409760054,-0.027944465272826124,0.4017814377562903,-0.042446341652461646,0.33030484858008985,-0.41680940210936807,-0.3329529494673048,0.8397062109184141,0.5002178705410449,342,137
255,G,sfit-mul,1,Extrapolate,6195221.995668793,18114.684197861967,-0.07945577398110215,-0.0279237977824916,0.39113844066020015,-0.042334945242206316,0.33780866087758304,-0.3758758528312506,-0.2873255019958855,0.8397395516755023,0.4974465489699679,342,137
256,G,sfit-mul,2,Extrapolate,6644529.37443649,19428.44846326459,-0.07950655155872706,-0.027936062534811523,0.39748102481394476,-0.04242731346041523,0.3273223574068171,-0.4015436551171382,-0.3245658255816521,0.8396702234714298,0.49874779155793947,342,137
257,G,sfit-mul,3,Extrapolate,6228409.56064301,18211.72386152927,-0.07946199656029504,-0.02793131728721029,0.3984550354945389,-0.04236475035022912,0.3334228342144523,-0.3930586032359003,-0.3111076888402612,0.8396561873787532,0.49982770097796747,342,137
258,G,sfit-mul,4,Extrapolate,6749610.267762994,19735.702537318695,-0.07950192501111769,-0.02794220621269769,0.3975192943573756,-0.04243880185972649,0.3325001814556032,-0.40282125812221686,-0.312762243886151,0.8395446036044514,0.49773155564299704,342,137
259,TEAD-1fc-p2tl,acides,0,Extrapolate,263849.02569176257,10.172296464328882,0.5317746003912255,0.33394438789073205,0.42953080426246204,0.7944815302033793,0.6353621422747769,0.3529174240786027,0.30746331762794243,0.9895820563683397,0.7088776423310238,25938,13716
260,TEAD-1fc-p2tl,acides,1,Extrapolate,263834.9866109006,10.171755208994549,0.5318838570549762,0.3339461811185824,0.42951670194415015,0.7944894801317648,0.635252246454286,0.35288547690477534,0.3074021039418763,0.9895818825719794,0.7088659726236018,25938,13716
261,TEAD-1fc-p2tl,acides,2,Extrapolate,263851.02873369306,10.172373688553206,0.5315768772714804,0.33394177086612387,0.42957174521076524,0.7944884311182141,0.6355636565676436,0.3530123837550375,0.3076322224599573,0.9895831016569561,0.7089154945355349,25938,13716
262,TEAD-1fc-p2tl,acides,3,Extrapolate,263845.5430915728,10.172162197994172,0.5317074987742513,0.33394347933151874,0.42954077114944444,0.7944864031662768,0.6354519399404055,0.35295211301128926,0.30753169526000307,0.989582537539035,0.7088886111339688,25938,13716
263,TEAD-1fc-p2tl,acides,4,Extrapolate,263830.8129698038,10.171594300632425,0.5316422308964805,0.3339421827791294,0.429561211164319,0.7944883386017046,0.6355341597372355,0.3529999474845842,0.3076086098557356,0.9895836650062972,0.7089085674340985,25938,13716
264,TEAD-1fc-p2tl,acides,0,Latent,499723.7510113679,19.26608647587971,0.28564764176930996,0.3522364497514109,0.5692061562776334,0.6780891494185831,0.438860256446245,0.37519874085634913,0.38294404731199067,0.9811808395861967,0.763119233039075,25938,13716
265,TEAD-1fc-p2tl,acides,1,Latent,499920.029737819,19.273653702591524,0.28546246440730594,0.3522318922432386,0.5691956020810304,0.6778586157056306,0.438588992075707,0.3751269724939399,0.3828432168905189,0.9811663460665822,0.7631138603538802,25938,13716
266,TEAD-1fc-p2tl,acides,2,Latent,499075.77807002515,19.24110486814809,0.28620894664076163,0.3522507586083783,0.569251234759461,0.6787472715210585,0.4395499153710258,0.3753828451370481,0.3832012072740749,0.9812128842936334,0.7631373730135971,25938,13716
267,TEAD-1fc-p2tl,acides,3,Latent,499449.0923539102,19.255497430561732,0.2858823308253254,0.352242359786005,0.5692289099820741,0.678356212042123,0.4391129484286944,0.3752680001956882,0.38303913142412693,0.9811926469681819,0.7631269410700684,25938,13716
268,TEAD-1fc-p2tl,acides,4,Latent,499023.66511204466,19.23909573259483,0.2862364469169916,0.3522491346479255,0.5692452995859472,0.6786689012500194,0.4394571171369197,0.37535977635127216,0.3831661067869355,0.9812101346940272,0.7631351709611238,25938,13716
269,TEAD-1fc-p2tl,enrich2,0,Extrapolate,17738307.84270875,683.8733843283503,0.6138194312114861,0.047347613024332304,0.4942369521763798,0.16145708106069076,0.6844249662140375,0.2637043119344548,0.27253552183256186,0.1413171675332072,0.6874230667971832,25938,13716
270,TEAD-1fc-p2tl,sfit-latent,0,Extrapolate,122620.37358761951,4.7274413442678505,0.8086696669585041,0.2524961483918377,0.3546556102556893,0.6718202057979299,0.6608754597550441,0.241510096349088,0.27761619298500634,0.9980577550139734,0.6750785630580958,25938,13716
271,TEAD-1fc-p2tl,sfit-latent,1,Extrapolate,123539.61658183113,4.762881354839661,0.8086017332600175,0.24941939421284948,0.35437151178523235,0.6720209255325333,0.6610263851762375,0.2366795494489741,0.2768930820888246,0.99805802093374,0.6752072349680763,25938,13716
272,TEAD-1fc-p2tl,sfit-latent,2,Extrapolate,125101.93203199655,4.823114042408688,0.8088294446234673,0.24903790281895619,0.35323931864669716,0.6728371900773098,0.660601983182059,0.23545021376551042,0.2755791343699632,0.9980565169246257,0.674388014186482,25938,13716
273,TEAD-1fc-p2tl,sfit-latent,3,Extrapolate,124399.61857468262,4.7960374190254695,0.8097163949501972,0.2494482106912091,0.349827270954398,0.6751325069698458,0.6603677775842365,0.2238192953118017,0.2731985934663311,0.9980535548110646,0.6722145302356235,25938,13716
274,TEAD-1fc-p2tl,sfit-latent,4,Extrapolate,127081.8190619275,4.899445564882701,0.8091532952237195,0.24832205882604882,0.35236338696577746,0.6738667104867133,0.660763280858742,0.22740528204703214,0.27535442069524774,0.9980560145969671,0.6735734969268591,25938,13716
275,TEAD-1fc-p2tl,sfit-latent,0,Latent,130357.5956360884,5.025738130776791,0.8067252604009977,0.26980216747159796,0.4791101993442853,0.6638003462783603,0.562894008024252,0.3266814899080437,0.36284059697935156,0.998147061203554,0.7119079244748213,25938,13716
276,TEAD-1fc-p2tl,sfit-latent,1,Latent,131329.23884081095,5.063198351484731,0.8065994932014956,0.26626952980454455,0.47894569581920715,0.6639894963954953,0.5630036780853671,0.3235704188568351,0.3620261710772499,0.998147262792579,0.7117625328273647,25938,13716
277,TEAD-1fc-p2tl,sfit-latent,2,Latent,132915.4271978326,5.124351422539618,0.806809144956824,0.2657545996371736,0.4776719502634092,0.6646852886331607,0.5624911207871146,0.32223213825122005,0.3606001989076785,0.9981451831980273,0.71126391546238,25938,13716
278,TEAD-1fc-p2tl,sfit-latent,3,Latent,132338.2018345222,5.102097379694741,0.8076397142164171,0.26568454724023,0.47308296126802396,0.6663323172469854,0.5615680979847644,0.3166308584994196,0.3567733180347729,0.9981409636311424,0.7087510421699326,25938,13716
279,TEAD-1fc-p2tl,sfit-latent,4,Latent,134921.5004158914,5.201692513528083,0.8071245539039696,0.2648366966073319,0.4760122337538351,0.6657305915429859,0.5627123693123046,0.31804943108631517,0.3598647701841389,0.9981443015543586,0.7101156851510583,25938,13716
280,TEAD-1fc-p2tl,sfit-mul,0,Extrapolate,134253.47810278833,5.175937932870242,0.7355618180401736,0.2448769348137274,0.45361986451385405,0.5414731069763797,0.5837227073356651,0.24012586917295306,0.2607422345151395,0.9977431791718154,0.6998322485092582,25938,13716
281,TEAD-1fc-p2tl,sfit-mul,1,Extrapolate,135110.81852191687,5.208991384143607,0.7350226380741632,0.23679927065507073,0.4536953807987011,0.5415129704510686,0.5836248850605882,0.23761098626823124,0.26106440873351455,0.9977429516828393,0.6994210576255474,25938,13716
282,TEAD-1fc-p2tl,sfit-mul,2,Extrapolate,136323.395023942,5.25574042038484,0.7352092122433309,0.23984858100211426,0.4541684328138775,0.5414898242628072,0.583777583974424,0.2383953212181692,0.2624753614938298,0.9977431397652085,0.699633718498,25938,13716
283,TEAD-1fc-p2tl,sfit-mul,3,Extrapolate,134752.34077230096,5.1951708216632335,0.7352501195668911,0.2409008692366117,0.4533434675259041,0.5415291973420202,0.5837847031575925,0.23342553797574156,0.2601341325431652,0.9977435263865225,0.6993675463169844,25938,13716
284,TEAD-1fc-p2tl,sfit-mul,4,Extrapolate,138548.22854682803,5.341515481025061,0.7346961258881443,0.23396936073525812,0.4522624385790701,0.5417183251976811,0.5836402418713054,0.23104880175827158,0.25747880695408826,0.9977426269347707,0.698700052085117,25938,13716
285,TEAD-f1c,acides,0,Extrapolate,169998.72271943092,6.554041279953386,0.7410444561274718,0.34937442069653496,0.44018268334114086,0.6804275833734909,0.6300254727679143,0.3547974311508111,0.3016906934112378,0.9938569812403131,0.7144093500910883,25938,13716
286,TEAD-f1c,acides,1,Extrapolate,167799.8123031482,6.469265645120989,0.7440776923061504,0.3494132697437704,0.43922505143498397,0.6808938960697035,0.6322282400171364,0.35511310433903914,0.30244864066594607,0.9939726482910878,0.7143338454762189,25938,13716
287,TEAD-f1c,acides,2,Extrapolate,170782.91179824248,6.584274492954063,0.7399408011115672,0.34928205886972896,0.44052280792591475,0.6803127100305242,0.6292505126504107,0.3547126205054231,0.301446186348445,0.9938166177778973,0.7144497055764881,25938,13716
288,TEAD-f1c,acides,3,Extrapolate,175200.5628818497,6.754590287680226,0.7480283678661047,0.35090837761684124,0.4425828647755223,0.7753520054446938,0.624069124553085,0.35386495766471876,0.2997781085966459,0.9935605664759903,0.7146047244593239,25938,13716
289,TEAD-f1c,acides,4,Extrapolate,169875.24146912992,6.5492806488214175,0.7412195595571937,0.34940245564746597,0.44013143054585,0.6804461099747559,0.6301437244708454,0.3548089574974562,0.30172650529973855,0.9938633336309186,0.7144018918671463,25938,13716
290,TEAD-f1c,acides,0,Latent,290342.104679361,11.193696687460907,0.6128370923481256,0.35418748137215955,0.5451667794710042,0.5714446005548937,0.11449571306964311,0.32932576609908343,0.3074580620666029,0.9876896461113963,0.7689781865962974,25938,13716
291,TEAD-f1c,acides,1,Latent,283061.3248298913,10.912997333252036,0.6289627017025861,0.3549430248859169,0.5445441861963038,0.5772109210382509,0.12139091152847863,0.3306958630606078,0.3088083217852061,0.9879908993297396,0.7690411110059402,25938,13716
292,TEAD-f1c,acides,2,Latent,292964.2165084705,11.294788206818971,0.6069582281432931,0.3538901535030582,0.5453658444126703,0.5694474874413236,0.11213788021610098,0.3288560004892716,0.30698345695119955,0.9875837600295538,0.7689623841964301,25938,13716
293,TEAD-f1c,acides,3,Latent,310646.74405591935,11.976511067002829,0.5740332359372019,0.3539781790992357,0.546632966103446,0.6043164220259697,0.09713619370013063,0.32549913795400703,0.3039367007955264,0.9868922072339309,0.7687697141678687,25938,13716
294,TEAD-f1c,acides,4,Latent,289926.7350599617,11.177682745776917,0.6137704666445345,0.3543167607323387,0.5451296733670687,0.5717593013488793,0.11486765774084537,0.3294042523165372,0.3075307394750593,0.9877063092690195,0.7689759007212037,25938,13716
295,TEAD-f1c,enrich2,0,Extrapolate,15415082.874988757,594.3049917105697,0.615000474218392,0.04935268412752801,0.4471399786741853,0.1681695475715106,0.6889180662673239,0.31787904028871167,0.3281755973370173,0.143426197842279,0.6696032290591997,25938,13716
296,TEAD-f1c,sfit-latent,0,Extrapolate,127754.3190811649,4.925372776666085,0.7504000244664977,0.22337270070706944,0.40763380323437987,0.5504919229053472,0.6717547083963998,0.18674555261697606,0.2737150103882441,0.9981244178993273,0.685157380777079,25938,13716
297,TEAD-f1c,sfit-latent,1,Extrapolate,125698.8461792171,4.846127156265599,0.7512142793116469,0.2240893013539546,0.4072694716185876,0.551875899964427,0.6716918760306337,0.1929626477817536,0.273857659673846,0.9981246117408613,0.6851580030113079,25938,13716
298,TEAD-f1c,sfit-latent,2,Extrapolate,127790.65395054966,4.926773612096139,0.7501384387406055,0.22332667831344974,0.4074629297987478,0.5500497813331026,0.6717730479919237,0.1836664328563042,0.2737305478094201,0.9981243695627806,0.6851096159062051,25938,13716
299,TEAD-f1c,sfit-latent,3,Extrapolate,125863.35572274402,4.852469570620094,0.7500603324119836,0.22407176783930202,0.40757777969708503,0.5497651448577823,0.6717877851247753,0.18551788773771458,0.2737272601459869,0.9981244410978052,0.6848758441490383,25938,13716
300,TEAD-f1c,sfit-latent,4,Extrapolate,125246.27033448964,4.828678785353136,0.7507223350895356,0.2240287822729078,0.4075938649527647,0.5510067229600059,0.6717453993078943,0.19368351234499534,0.27420823540265543,0.9981244539119535,0.6854927030333574,25938,13716
301,TEAD-f1c,sfit-latent,0,Latent,135528.6530174315,5.2251003553640025,0.7498012895688914,0.24423814179937017,0.5469548392110167,0.5481162419845026,0.5904147188094558,0.2835188483150481,0.3564215961542231,0.9982315995934129,0.7340562193346465,25938,13716
302,TEAD-f1c,sfit-latent,1,Latent,133410.93020144477,5.143454784541783,0.7506124147181469,0.24494866839727206,0.5468268715142909,0.5494797834666276,0.5903681996457923,0.28743608409719473,0.35673902810393393,0.9982326609712493,0.7341477259270214,25938,13716
303,TEAD-f1c,sfit-latent,2,Latent,135585.51318300515,5.227292512260203,0.7495408365477506,0.24418899948401343,0.5464068645060226,0.5476794437165764,0.5904324371344556,0.2816802688418577,0.3560741851212096,0.9982312016708035,0.7336783254470794,25938,13716
304,TEAD-f1c,sfit-latent,3,Latent,133671.64413005114,5.153506212123183,0.7494639416948417,0.24490301665456843,0.5466913568975188,0.5474009607362731,0.590449053339824,0.28281768715846467,0.3563267286400776,0.9982312422878671,0.7336844731448977,25938,13716
305,TEAD-f1c,sfit-latent,4,Latent,133001.18209384382,5.127657571664886,0.7501236361412392,0.24487580464696154,0.5474369026224607,0.5486228875291358,0.5904081638255351,0.2878377115884293,0.3572647829650163,0.9982318404139233,0.7345769674244587,25938,13716
306,TEAD-f1c,sfit-mul,0,Extrapolate,138014.13495406136,5.320924317760095,0.7345627865561833,0.2311368521703771,0.4553923923567832,0.5415855157175457,0.5904155844193109,0.20574122050893226,0.24610588721769383,0.9977787239059642,0.698305171406112,25938,13716
307,TEAD-f1c,sfit-mul,1,Extrapolate,136049.92937483639,5.245197369682951,0.7346561710572543,0.23281567364202974,0.4582637675819238,0.5416183886935968,0.5904360445057927,0.2160435412422182,0.2511000018943789,0.997779767455929,0.7001957704401931,25938,13716
308,TEAD-f1c,sfit-mul,2,Extrapolate,138287.6123971045,5.331467823159246,0.7345589223728337,0.23017363671778432,0.4552057202324037,0.5418280033805476,0.5904340210332613,0.20816818338875426,0.245841054211657,0.9977777209003453,0.6984278231467466,25938,13716
309,TEAD-f1c,sfit-mul,3,Extrapolate,136935.7104709819,5.27934730784879,0.7347979758673927,0.23371830583920497,0.45431051000412326,0.5416890148002859,0.590420676944631,0.20565395725503127,0.24473262644196722,0.997777377025468,0.6976714246164594,25938,13716
310,TEAD-f1c,sfit-mul,4,Extrapolate,135929.75600656122,5.2405642688935625,0.7346922020134166,0.23299585190275487,0.45792645650405994,0.5416011307333312,0.5904232100678592,0.2127776985540018,0.25073801146262353,0.9977794810330294,0.699903159294062,25938,13716
311,TEAD-mfilt,acides,0,Extrapolate,246325.75976115465,19.06251042881556,0.5632049810190863,0.6516145066010567,0.5776134710250551,0.7881087268063204,0.6314121835224115,0.3669127715314282,0.3602038148197193,0.9894460224112848,0.8466716434598498,12922,9458
312,TEAD-mfilt,acides,1,Extrapolate,246290.58248218894,19.059788150610505,0.5632632464111083,0.6516441218202798,0.5776189019422463,0.7881526061008108,0.6314186883270299,0.3669251577694884,0.3602181811339714,0.9894466459417776,0.8466735097740007,12922,9458
313,TEAD-mfilt,acides,2,Extrapolate,246297.24522742257,19.060303763149864,0.5633322901193244,0.651581784780765,0.5775661401787848,0.7880917743686455,0.6313066991389199,0.3668339747965287,0.3600859840350426,0.989446520484262,0.8466595757993182,12922,9458
314,TEAD-mfilt,acides,3,Extrapolate,246272.50061898306,19.058388842205776,0.5633544945423876,0.6516033948764697,0.5775928632793867,0.7881067846110485,0.6313664054174122,0.3668806767964446,0.36015673340206433,0.9894474795637712,0.8466658703731738,12922,9458
315,TEAD-mfilt,acides,4,Extrapolate,246300.5817887038,19.0605619709568,0.5632892594757496,0.6516004370927393,0.5775948120798906,0.7881006712619101,0.6313740099508884,0.3668824537413627,0.36016016959006136,0.9894467123313041,0.8466665455724717,12922,9458
316,TEAD-mfilt,acides,0,Latent,514027.25680126995,39.77923361718542,0.2169430792723775,0.5288623222076244,0.5578944889740645,0.6162920236540136,0.3995528345609538,0.4120168569128401,0.43186997482983236,0.9807489160954805,0.8593360268329687,12922,9458
317,TEAD-mfilt,acides,1,Latent,513754.3242416233,39.758112075655724,0.21709636795950363,0.5289151173719124,0.5579024183379425,0.6164489750404217,0.39962513436734415,0.4120443002460948,0.43189006023666665,0.980751826910516,0.8593374707335559,12922,9458
318,TEAD-mfilt,acides,2,Latent,514206.4283253774,39.79309923582862,0.21677714250593355,0.5287560105429133,0.5578496421167659,0.6158771918150372,0.39919355290409664,0.41189702806622996,0.4317235134907255,0.9807364743145751,0.8593280939313387,12922,9458
319,TEAD-mfilt,acides,3,Latent,513811.8995425403,39.76256767857455,0.21708123094852214,0.5288279038530003,0.5578750500403616,0.6161543908879121,0.3994024687377011,0.41197152950289595,0.4318099977412399,0.9807463839956193,0.8593310963869801,12922,9458
320,TEAD-mfilt,acides,4,Latent,513996.6639035493,39.77686611233163,0.21695164919415344,0.5288223118266049,0.5578754628484726,0.6161392369100087,0.39940523398640493,0.41197203207948524,0.4318120953236301,0.9807451828668985,0.8593318507202313,12922,9458
321,TEAD-mfilt,enrich2,0,Extrapolate,16801063.617309436,1300.1906529414514,0.6620789213976221,0.12830525979948573,0.5865579333892611,0.162014095539675,0.6850117592430313,0.37771499782567924,0.37786653032244477,0.14179948158026015,0.8387600189869303,12922,9458
322,TEAD-mfilt,sfit-dirmul,0,Extrapolate,126646.67221278325,9.80085684977428,0.7406030133514562,0.41285313297924336,0.33820992044351816,0.47479119647910406,0.40151090083670155,0.2556659921350418,0.22180115966422279,0.997323670019908,0.7897896123089794,12922,9458
323,TEAD-mfilt,sfit-dirmul,1,Extrapolate,120080.80850697681,9.292741720087974,0.8696204687361261,0.6293779707001985,0.33822927116912277,0.7730263772697339,0.40159216689727995,0.25557968911758017,0.22188107717061192,0.997378914063242,0.7898049659279756,12922,9458
324,TEAD-mfilt,sfit-dirmul,2,Extrapolate,126400.36264532804,9.781795592425944,0.7549996874132783,0.4204851952506622,0.33811171432767523,0.4830927399037266,0.40154935113216167,0.2549028612071481,0.22176907588101796,0.9973293599109726,0.7897428849129391,12922,9458
325,TEAD-mfilt,sfit-dirmul,3,Extrapolate,125174.9726543799,9.686965845409372,0.7820382151146865,0.4661668441166939,0.33810320080895134,0.5428927896900617,0.40143942005360594,0.25610126928664756,0.2217689474349635,0.9973445834932069,0.789751164774206,12922,9458
326,TEAD-mfilt,sfit-dirmul,4,Extrapolate,123600.14378710464,9.565093931829797,0.8173643172020132,0.5133004033004195,0.3380872697870057,0.6051796459818486,0.4015350769541931,0.25579789030357136,0.22179764722372655,0.9973628925967203,0.7897394904822526,12922,9458
327,TEAD-mfilt,sfit-latent,0,Extrapolate,83156.64757505059,6.435276859236232,0.8627675260216364,0.5724738076258087,0.570261792959363,0.6582344986657866,0.6635343824662014,0.38023579896815923,0.3755697669513971,0.9981009614966139,0.8472160591906288,12922,9458
